,firstColumn,secondColumn,ssimScore,hsvScore,averageScore
1372,image1379.png,image1381.png,82.41421317190675,0.9933430380614239,3.8333333333333335
1373,image1380.png,image1382.png,67.44859699111572,0.9994272563228538,3.8333333333333335
1374,image1381.png,image1383.png,64.4010613522989,0.9951033040146273,4.0
1375,image1382.png,image1384.png,72.01188740937366,0.9969727560918025,3.8333333333333335
1376,image1383.png,image1385.png,90.34414274263949,0.9997483889295495,1.0
1377,image1384.png,image1386.png,71.92951081417644,0.9899460811218225,4.0
1378,image1385.png,image1387.png,63.936317680226395,0.9946303094898298,1.0
1379,image1386.png,image1388.png,77.46291585608796,0.9899460811218225,3.8333333333333335
1380,image1387.png,image1389.png,72.0883353338412,0.9915362889729507,1.0
1381,image1388.png,image1390.png,87.71468151764697,0.9998516606604129,1.0
1382,image1389.png,image1391.png,76.40776155122389,0.9996156672593374,2.1666666666666665
1383,image1390.png,image1392.png,84.54909888024412,0.9998516606604129,1.0
1384,image1391.png,image1393.png,70.84536798232106,1.0,1.0
1385,image1392.png,image1394.png,58.556717482141075,0.359866635363739,1.0
1386,image1393.png,image1395.png,74.59391267396968,1.0,1.0
1387,image1394.png,image1396.png,44.49833682459861,0.359866635363739,1.0
1388,image1395.png,image1397.png,77.37236083641902,0.9988033959771143,1.0
1389,image1396.png,image1398.png,65.49198657663251,1.0,2.5
1390,image1397.png,image1399.png,97.52402036498451,0.9999958123856011,1.0
1391,image1398.png,image1400.png,94.44127697005156,1.0,4.0
1392,image1399.png,image1401.png,76.21683774485689,0.9987563743347584,4.0
1393,image1400.png,image1402.png,83.1675602597376,1.0,3.0
1394,image1401.png,image1403.png,81.54490190584255,0.9992961389088976,1.0
1395,image1402.png,image1404.png,81.30517848152152,1.0,1.0
1396,image1403.png,image1405.png,82.96234328003138,0.998661599793323,1.0
1397,image1404.png,image1406.png,80.11040793697607,0.9998365936630397,4.0
1398,image1405.png,image1407.png,71.79664571044742,0.9934255528084812,4.0
1399,image1406.png,image1408.png,43.81703750757226,0.4417395329397028,1.0
1400,image1407.png,image1409.png,71.53865316474588,0.991500941999121,1.0
1401,image1408.png,image1410.png,42.98846197877311,0.4364998813879279,1.0
1402,image1409.png,image1411.png,80.57135015283798,0.9974389064992077,1.0
1403,image1410.png,image1412.png,75.79016634638164,0.999565193611378,1.1428571428571428
1404,image1411.png,image1413.png,66.41482449250044,0.9977002368412315,1.0
1405,image1412.png,image1414.png,80.09325395152719,0.99965956043315,1.0
1406,image1413.png,image1415.png,63.84965925938471,0.9977849030401712,1.0
1407,image1414.png,image1416.png,80.17456176998351,0.9998484959300372,1.0
1408,image1415.png,image1417.png,82.7925172322515,1.0,1.0
1409,image1416.png,image1418.png,79.60012267010157,1.0,4.0
1410,image1417.png,image1419.png,81.68068713738617,1.0,3.857142857142857
1411,image1418.png,image1420.png,73.92230025931626,1.0,1.0
1412,image1419.png,image1421.png,83.10414789403082,0.9998253948762091,1.0
1413,image1420.png,image1422.png,70.46253188650124,0.9986838291279323,1.0
1414,image1421.png,image1423.png,85.18323206493483,0.9985835193279882,1.0
1415,image1422.png,image1424.png,58.093718275638196,0.998829485517388,2.4285714285714284
1416,image1423.png,image1425.png,84.54458465873952,0.9979818608967358,1.0
1417,image1424.png,image1426.png,54.23596562512252,0.9955919269914744,1.0
1418,image1425.png,image1427.png,78.654391260283,1.0,2.0
1419,image1426.png,image1428.png,72.13415670422664,0.9949058844556693,1.0
1420,image1427.png,image1429.png,80.82295490002991,1.0,1.0
1421,image1428.png,image1430.png,68.313475488965,0.9993530830760307,1.0
1422,image1429.png,image1431.png,75.74748379946107,0.9999135247753981,2.0
1423,image1430.png,image1432.png,67.75354562744353,0.9929857137546861,1.0
1424,image1431.png,image1433.png,73.8995964800638,0.9978104723160802,1.0
1425,image1432.png,image1434.png,72.30889762094981,0.9776115801734462,1.0
1426,image1433.png,image1435.png,74.48685574552624,0.9978796680258742,1.0
1427,image1434.png,image1436.png,66.25344320796943,0.07175236129821398,1.0
1428,image1435.png,image1437.png,69.69159607157881,0.999854709137245,1.0
1429,image1436.png,image1438.png,66.27712504740882,0.07171844265985573,1.0
1430,image1437.png,image1439.png,73.0971616908839,0.999797486796265,1.0
1431,image1438.png,image1440.png,97.86750187408279,0.999991389083835,4.0
1432,image1439.png,image1441.png,76.37784079462423,0.999854747634179,4.0
1433,image1440.png,image1442.png,70.03409324133378,0.98405962244036,4.0
1434,image1441.png,image1443.png,69.70434932875443,0.9998574078184144,1.0
1435,image1442.png,image1444.png,68.8732873744782,0.9998920339337848,1.0
1436,image1443.png,image1445.png,70.61618238036712,0.9839530258541739,1.0
1437,image1444.png,image1446.png,73.74603272406148,0.9999413354850467,1.0
1438,image1445.png,image1447.png,71.30578513506674,0.98368925549891,1.1428571428571428
1439,image1446.png,image1448.png,70.05248123835068,0.9999029133859311,1.0
1440,image1447.png,image1449.png,83.5294487440673,0.9993790815272735,2.5714285714285716
1441,image1448.png,image1450.png,63.44232323054469,0.7273939844915426,1.0
1442,image1449.png,image1451.png,82.66700679815442,0.998202213236419,1.0
1443,image1450.png,image1452.png,68.29771440838987,0.7267130793282323,1.0
1444,image1451.png,image1453.png,74.12442794424193,0.9987713386092884,1.0
1445,image1452.png,image1454.png,65.71975480060603,0.93376161908099,1.0
1446,image1453.png,image1455.png,71.8967370571552,0.9708564290577649,1.0
1447,image1454.png,image1456.png,63.657110780072735,0.93376161908099,1.0
1448,image1455.png,image1457.png,82.29335286216806,0.9083889821688145,1.0
1449,image1456.png,image1458.png,71.91675643704131,0.9721842457512319,2.4285714285714284
1450,image1457.png,image1459.png,63.79903719268616,0.933805938311948,1.0
1451,image1458.png,image1460.png,79.86499414137784,0.9098145797465937,1.4285714285714286
1452,image1459.png,image1461.png,71.93037907289036,0.9707253287809486,2.5714285714285716
1453,image1460.png,image1462.png,76.3216899775883,0.9399639784309419,1.0
1454,image1461.png,image1463.png,66.03848652603152,0.9714850202796316,4.0
1455,image1462.png,image1464.png,81.13041323065121,0.9973261104316411,1.0
1456,image1463.png,image1465.png,75.1374842687935,0.9989477568247215,1.0
1457,image1464.png,image1466.png,81.19400797160334,0.9984857326223042,1.0
1458,image1465.png,image1467.png,80.10817713759862,0.9973470987047756,1.0
1459,image1466.png,image1468.png,69.35507266184621,0.7942780216811709,1.0
1460,image1467.png,image1469.png,80.01564412179883,0.9972801505537189,1.0
1461,image1468.png,image1470.png,76.49324028759305,0.7981723251246747,1.0
1462,image1469.png,image1471.png,95.78281900055597,0.9999077083760713,1.5714285714285714
1463,image1470.png,image1472.png,83.79477561588679,0.998101848619412,4.0
1464,image1471.png,image1473.png,98.45649058126949,0.99999922634487,4.0
1465,image1472.png,image1474.png,76.14845336773521,0.9988890253193987,4.0
1466,image1473.png,image1475.png,58.73047109959724,0.4620900445627625,1.0
1467,image1474.png,image1476.png,83.78860591125674,1.0,3.857142857142857
1468,image1475.png,image1477.png,50.591213047682594,0.45913947111557635,1.0
1469,image1476.png,image1478.png,83.0658171579519,0.9985996664116552,1.0
1470,image1477.png,image1479.png,80.97880866692597,0.9986464709950073,1.0
1471,image1478.png,image1480.png,99.25413584706607,0.9999997372200371,1.0
1472,image1479.png,image1481.png,81.2263832923939,0.998812502207305,4.0
1473,image1480.png,image1482.png,79.94292711517178,0.9973286173366362,1.0
1474,image1481.png,image1483.png,87.28335356323666,0.999782652763014,1.0
1475,image1482.png,image1484.png,65.86716192184788,0.9793651742506412,1.1428571428571428
1476,image1483.png,image1485.png,85.37984482457883,0.9943202920191937,1.0
1477,image1484.png,image1486.png,65.2676730296315,0.9691647748325676,1.0
1478,image1485.png,image1487.png,76.60886138922393,0.9960670263794319,1.0
1479,image1486.png,image1488.png,79.36769748889807,0.9999995021356525,1.0
1480,image1487.png,image1489.png,95.41120779643293,0.9999845835838344,4.0
1481,image1488.png,image1490.png,79.91408280853331,0.9996562154779595,4.0
1482,image1489.png,image1491.png,76.23711653372264,0.9992468061326252,1.4285714285714286
1483,image1490.png,image1492.png,31.08527230834925,0.9999091200876693,1.0
1484,image1491.png,image1493.png,88.60716504193931,0.9999055915473585,1.0
1485,image1492.png,image1494.png,28.799739929828416,0.9704642922907778,1.0
1486,image1493.png,image1495.png,86.12735644544883,1.0,3.0
1487,image1494.png,image1496.png,57.900374086270304,0.9724037764014052,1.7142857142857142
1488,image1495.png,image1497.png,77.057098410887,1.0,1.0
1489,image1496.png,image1498.png,71.52351539697396,0.999654662088102,1.0
1490,image1497.png,image1499.png,74.08813362838166,1.0,1.0
1491,image1498.png,image1500.png,70.92154939661098,1.0,1.0
1492,image1499.png,image1501.png,75.87201065853067,1.0,1.0
1493,image1500.png,image1502.png,79.86759583304536,0.9996953311625022,1.0
1494,image1501.png,image1503.png,75.37191741272254,0.9971724165939734,1.0
1495,image1502.png,image1504.png,57.83481651306149,0.884421895382446,1.0
1496,image1503.png,image1505.png,57.207762966390554,0.8773638097034296,1.0
1497,image1504.png,image1506.png,75.56682313214417,0.727891314898339,1.1428571428571428
1498,image1505.png,image1507.png,61.24560698675173,0.8763101395118621,3.4285714285714284
1499,image1506.png,image1508.png,63.563896273817775,0.0656324117257478,1.0
1500,image1507.png,image1509.png,71.23575449893337,0.9978002668351753,1.0
1501,image1508.png,image1510.png,80.11610384254837,0.06697270982513004,1.1428571428571428
1502,image1509.png,image1511.png,62.852094031687,0.9361393519980765,1.2857142857142858
1503,image1510.png,image1512.png,82.14282609067503,0.9996456658781765,1.1428571428571428
1504,image1511.png,image1513.png,67.9019626591274,0.9364701648686432,2.4285714285714284
1505,image1512.png,image1514.png,78.84629670427611,0.07947322604966882,1.0
1506,image1513.png,image1515.png,68.58134692930717,0.9978017730221002,1.8571428571428572
1507,image1514.png,image1516.png,80.12140839533929,0.08153365182414625,1.4285714285714286
1508,image1515.png,image1517.png,70.77403961906866,0.9975905546304414,1.5714285714285714
1509,image1516.png,image1518.png,77.4525413287431,0.9998971117038489,1.5714285714285714
1510,image1517.png,image1519.png,79.45444611553594,0.06557109282604118,1.7142857142857142
1511,image1518.png,image1520.png,68.48371385869572,0.9977731528086679,2.0
1512,image1519.png,image1521.png,79.37608910289121,0.06784338996320453,1.5714285714285714
1513,image1520.png,image1522.png,70.7992080735649,0.9975538652793,1.8571428571428572
1514,image1521.png,image1523.png,78.4935962204014,0.9998980533820863,1.4285714285714286
1515,image1522.png,image1524.png,78.61210100127623,0.07408145711387212,1.5714285714285714
1516,image1523.png,image1525.png,68.33595887474567,0.9977596601979558,2.142857142857143
1517,image1524.png,image1526.png,78.81949559690352,0.0762312934147949,1.4285714285714286
1518,image1525.png,image1527.png,70.70470479825987,0.9975369549570704,1.2857142857142858
1519,image1526.png,image1528.png,99.2868808876189,0.9999999971708953,1.5714285714285714
1520,image1527.png,image1529.png,99.27835349393895,0.9999999981475147,4.0
1521,image1528.png,image1530.png,70.38386669673375,0.9967275313893966,4.0
1522,image1529.png,image1531.png,81.04992354525346,0.9959143165519144,2.2857142857142856
1523,image1530.png,image1532.png,68.32437526869141,0.9955320910899088,4.0
1524,image1531.png,image1533.png,78.97317501618441,0.9940192147799106,1.7142857142857142
1525,image1532.png,image1534.png,80.30053030657008,0.9929903018136667,2.4285714285714284
1526,image1533.png,image1535.png,67.48750151536957,0.998737128739164,2.4285714285714284
1527,image1534.png,image1536.png,83.45101482652414,0.9985362562252337,1.8571428571428572
1528,image1535.png,image1537.png,68.20948560196378,0.9980726726623452,2.2857142857142856
1529,image1536.png,image1538.png,77.8650300891472,0.9941802547217846,1.7142857142857142
1530,image1537.png,image1539.png,80.30423507850642,0.9929955411074534,2.2857142857142856
1531,image1538.png,image1540.png,68.09805461093129,0.9980119297655962,2.2857142857142856
1532,image1539.png,image1541.png,80.79350157847307,0.9930145779518552,2.142857142857143
1533,image1540.png,image1542.png,69.63867939790761,0.99418989898972,1.5714285714285714
1534,image1541.png,image1543.png,77.35408738482569,0.9999931930569541,1.4285714285714286
1535,image1542.png,image1544.png,69.71251173594582,0.9942231549941087,1.4285714285714286
1536,image1543.png,image1545.png,78.38370356252544,0.9999324200640649,1.5714285714285714
1537,image1544.png,image1546.png,67.97570682936559,0.9981185158453472,2.142857142857143
1538,image1545.png,image1547.png,80.66006641682814,1.0,2.142857142857143
1539,image1546.png,image1548.png,67.35876695741602,0.998118674608769,2.5714285714285716
1540,image1547.png,image1549.png,80.65897442732593,1.0,2.142857142857143
1541,image1548.png,image1550.png,67.21251570240855,0.9981154027537388,2.7142857142857144
1542,image1549.png,image1551.png,80.6595331845556,1.0,2.142857142857143
1543,image1550.png,image1552.png,66.85668386670952,0.9981140718540193,2.7142857142857144
1544,image1551.png,image1553.png,79.99236931344083,1.0,2.142857142857143
1545,image1552.png,image1554.png,67.96384005367862,0.9981147337113735,2.857142857142857
1546,image1553.png,image1555.png,79.25559405968191,1.0,2.142857142857143
1547,image1554.png,image1556.png,74.29743599774842,0.9922431067811334,2.5714285714285716
1548,image1555.png,image1557.png,81.04943047886502,1.0,1.1428571428571428
1549,image1556.png,image1558.png,58.1363535418171,0.973617415108702,1.1428571428571428
1550,image1557.png,image1559.png,72.14336711354538,0.997138260561623,1.4285714285714286
1551,image1558.png,image1560.png,41.26691110247342,0.9421109195198549,2.5714285714285716
1552,image1559.png,image1561.png,70.2329511386858,0.997138260561623,1.2857142857142858
1553,image1560.png,image1562.png,41.49498574756168,0.9425686677236699,2.5714285714285716
1554,image1561.png,image1563.png,70.22911223233027,0.9971360774886285,1.2857142857142858
1555,image1562.png,image1564.png,40.321840028829314,0.9463762357255319,2.5714285714285716
1556,image1563.png,image1565.png,61.465422610596676,0.02408564416839411,1.2857142857142858
1557,image1564.png,image1566.png,89.85819785242371,0.9998654799995099,2.0
1558,image1565.png,image1567.png,61.87655639776052,0.019925561172902315,4.0
1559,image1566.png,image1568.png,56.86416507573681,0.9538475098290133,2.0
1560,image1567.png,image1569.png,57.655549823001614,0.9921275667013311,1.8571428571428572
1561,image1568.png,image1570.png,55.21350120125093,0.9512167295724482,2.4285714285714284
1562,image1569.png,image1571.png,55.142239818442384,0.9948503970159412,1.5714285714285714
1563,image1570.png,image1572.png,57.19929541800418,0.9516088044715976,3.0
1564,image1571.png,image1573.png,69.03792775842604,0.9894164561875325,1.8571428571428572
1565,image1572.png,image1574.png,76.1190983207984,0.9979217175037456,1.0
1566,image1573.png,image1575.png,70.26161253854224,0.9890490479817283,1.0
1567,image1574.png,image1576.png,82.74989618794447,0.9995895253353259,4.0
1568,image1575.png,image1577.png,74.61786211952973,0.9965159458591117,3.2857142857142856
1569,image1576.png,image1578.png,76.61537935098708,0.998230631092333,1.0
1570,image1577.png,image1579.png,62.294108623556546,0.9982384334385603,1.0
1571,image1578.png,image1580.png,74.940802609328,0.9968297748102108,1.0
1572,image1579.png,image1581.png,66.07729760814696,0.9968688613997104,1.0
1573,image1580.png,image1582.png,98.73664684471707,0.9999946160577253,3.142857142857143
1574,image1581.png,image1583.png,65.48848753871962,0.9968688613997104,4.0
1575,image1582.png,image1584.png,66.751490432922,0.9968498848149507,3.142857142857143
1576,image1583.png,image1585.png,59.51864333715283,1.0,3.142857142857143
1577,image1584.png,image1586.png,69.14368360143489,0.9981761753998347,1.0
1578,image1585.png,image1587.png,75.35872985352118,0.9991892525902767,1.1428571428571428
1579,image1586.png,image1588.png,95.82566171695757,0.9997044065232793,1.0
1580,image1587.png,image1589.png,86.13473004004852,0.9991922813823072,4.0
1581,image1588.png,image1590.png,86.9657993390449,0.9993038354922639,3.7142857142857144
1582,image1589.png,image1591.png,80.15474283586703,0.9997235533321244,1.5714285714285714
1583,image1590.png,image1592.png,77.53824616119624,0.9999485874279982,1.1428571428571428
1584,image1591.png,image1593.png,72.5423703622976,0.9997808277263093,1.1428571428571428
1585,image1592.png,image1594.png,77.85416511905522,1.0,1.1428571428571428
1586,image1593.png,image1595.png,78.13806301222867,1.0,2.2857142857142856
1587,image1594.png,image1596.png,78.16227694765242,0.9999492485084742,1.2857142857142858
1588,image1595.png,image1597.png,78.7556699007522,0.999948165641107,2.4285714285714284
1589,image1596.png,image1598.png,79.13090847495889,0.9988163924213359,2.857142857142857
1590,image1597.png,image1599.png,75.69812935758368,0.997709158462342,2.7142857142857144
1591,image1598.png,image1600.png,81.49030035715754,0.9981334345641076,1.1428571428571428
1592,image1599.png,image1601.png,80.00230661561427,0.9984090817623992,1.1428571428571428
1593,image1600.png,image1602.png,88.37118089962142,0.9901608451481132,1.0
1594,image1601.png,image1603.png,82.01774446331335,0.999931221808666,3.5714285714285716
1595,image1602.png,image1604.png,82.44017073256221,0.9909828064330954,3.142857142857143
1596,image1603.png,image1605.png,79.47722320034161,0.999903285952648,1.2857142857142858
1597,image1604.png,image1606.png,86.25523893558376,0.9999847504648631,2.7142857142857144
1598,image1605.png,image1607.png,85.4545162426956,0.999898806156089,2.4285714285714284
1599,image1606.png,image1608.png,85.72517846906268,0.9999537344702792,2.142857142857143
1600,image1607.png,image1609.png,84.28155402401265,0.9998836174957233,1.5714285714285714
1601,image1608.png,image1610.png,84.69442873128203,0.9999453928007754,2.2857142857142856
1602,image1609.png,image1611.png,82.2843488498563,0.9999361661851125,1.8571428571428572
1603,image1610.png,image1612.png,79.69238279066899,0.9999484172027854,2.7142857142857144
1604,image1611.png,image1613.png,85.57343415552698,0.9999673958505995,3.7142857142857144
1605,image1612.png,image1614.png,92.04345767190193,0.9977212751866491,3.0
1606,image1613.png,image1615.png,86.02597525719428,0.9986582908832252,4.0
1607,image1614.png,image1616.png,79.97320884516773,0.9973158528202644,3.2857142857142856
1608,image1615.png,image1617.png,76.51039724328112,0.9985478994839819,3.5714285714285716
1609,image1616.png,image1618.png,76.04939676374201,0.9994455826952531,3.4285714285714284
1610,image1617.png,image1619.png,75.31647052761255,0.9994202866989726,1.4285714285714286
1611,image1618.png,image1620.png,79.56345265164869,0.9998065762077422,1.0
1612,image1619.png,image1621.png,68.43680981192239,0.9994752031407395,1.0
1613,image1620.png,image1622.png,73.47895062435393,0.9990060970518764,1.0
1614,image1621.png,image1623.png,38.11445025839885,0.9992099279606363,1.0
1615,image1622.png,image1624.png,67.47581693941414,0.9862529616651297,1.0
1616,image1623.png,image1625.png,37.14774100638463,0.5869253377244947,1.0
1617,image1624.png,image1626.png,24.739461730924813,0.5815618840192096,1.1428571428571428
1618,image1625.png,image1627.png,24.57255459864324,0.581855208475322,1.0
1619,image1626.png,image1628.png,19.83117223213351,0.5851628431693298,1.0
1620,image1627.png,image1629.png,74.65692193277607,0.9832530263656144,1.0
1621,image1628.png,image1630.png,76.42030553284837,0.9994769591435708,1.0
1622,image1629.png,image1631.png,80.63432308306592,0.017675885098122113,1.0
1623,image1630.png,image1632.png,75.51451855288533,0.998371092434687,1.0
1624,image1631.png,image1633.png,95.26133971180671,0.9998381923980395,1.0
1625,image1632.png,image1634.png,76.46633788285544,0.9994766000646599,3.5714285714285716
1626,image1633.png,image1635.png,82.98684478369506,0.007056980780121693,1.0
1627,image1634.png,image1636.png,84.59367631173485,0.9968799345756043,1.0
1628,image1635.png,image1637.png,69.48423620040725,0.989566772671122,1.0
1629,image1636.png,image1638.png,70.28853045424198,0.9876550572417034,2.142857142857143
1630,image1637.png,image1639.png,88.6994834249178,0.999002890232484,2.0
1631,image1638.png,image1640.png,43.56096206476849,0.9828210140821708,4.0
1632,image1639.png,image1641.png,71.70005419305721,0.9887474129054464,3.142857142857143
1633,image1640.png,image1642.png,58.99005226354428,0.9999802355930933,1.0
1634,image1641.png,image1643.png,82.6903025026202,0.9975170960507213,1.0
1635,image1642.png,image1644.png,78.23228444597322,0.983828236435369,1.1428571428571428
1636,image1643.png,image1645.png,78.9996672952552,0.9975170960507213,1.0
1637,image1644.png,image1646.png,77.0058371212759,0.9834832348737996,1.1428571428571428
1638,image1645.png,image1647.png,73.35135625243193,0.8685634390602118,1.0
1639,image1646.png,image1648.png,84.26144829566978,0.9981636875639293,1.0
1640,image1647.png,image1649.png,62.86907836610095,0.849284382410065,1.4285714285714286
1641,image1648.png,image1650.png,76.35835287573872,0.9981636875639293,1.0
1642,image1649.png,image1651.png,62.638152327767635,0.964928090311165,1.0
1643,image1650.png,image1652.png,74.64849498054167,0.211291234667047,2.5714285714285716
1644,image1651.png,image1653.png,64.30287707752534,0.9999929550367064,2.7142857142857144
1645,image1652.png,image1654.png,84.92951600750857,0.211291234667047,3.0
1646,image1653.png,image1655.png,69.15556076612273,1.0,1.1428571428571428
1647,image1654.png,image1656.png,76.84711709751478,1.0,1.0
1648,image1655.png,image1657.png,72.81023926005038,1.0,3.5714285714285716
1649,image1656.png,image1658.png,93.99215677367792,1.0,3.5714285714285716
1650,image1657.png,image1659.png,66.82764328271341,1.0,4.0
1651,image1658.png,image1660.png,86.5639029905998,1.0,3.5714285714285716
1652,image1659.png,image1661.png,53.33402219992127,0.997176361408918,4.0
1653,image1660.png,image1662.png,72.81503263830534,0.9921634361003009,3.4285714285714284
1654,image1661.png,image1663.png,51.59012293816061,0.14200202649821572,3.142857142857143
1655,image1662.png,image1664.png,75.22764717327013,0.9923756047998851,3.4285714285714284
1656,image1663.png,image1665.png,67.83490996265665,0.14154525934347972,1.0
1657,image1664.png,image1666.png,66.9796477746637,0.9996260156775262,1.0
1658,image1665.png,image1667.png,96.00393839714218,0.999999918108407,1.0
1659,image1666.png,image1668.png,92.92605013607414,1.0,4.0
1660,image1667.png,image1669.png,95.81024640308323,0.9999876621216286,4.0
1661,image1668.png,image1670.png,68.0165909889066,1.0,4.0
1662,image1669.png,image1671.png,96.82734047765042,0.999999971340167,4.0
1663,image1670.png,image1672.png,95.87760613450851,1.0,4.0
1664,image1671.png,image1673.png,68.73801626328685,0.15933037827246038,4.0
1665,image1672.png,image1674.png,66.07623639404999,0.9998796151274758,1.0
1666,image1673.png,image1675.png,66.56032738470078,0.15958334147165115,1.0
1667,image1674.png,image1676.png,55.77098282750384,0.9278869119558186,1.4285714285714286
1668,image1675.png,image1677.png,60.520685283264605,0.9655074983901445,1.0
1669,image1676.png,image1678.png,56.76327891096206,0.9249964841134556,1.0
1670,image1677.png,image1679.png,56.38051942464123,0.9879511607123576,1.0
1671,image1678.png,image1680.png,96.40337747719117,0.9999823942413075,2.142857142857143
1672,image1679.png,image1681.png,59.36983254744719,0.9772497857468793,4.0
1673,image1680.png,image1682.png,88.26814095375613,0.9999246443316488,1.5714285714285714
1674,image1681.png,image1683.png,81.64868787979135,0.9999400015304363,1.0
1675,image1682.png,image1684.png,87.0696061022177,0.9999399278566026,1.0
1676,image1683.png,image1685.png,84.22119118617357,0.9999400015304363,1.0
1677,image1684.png,image1686.png,97.8344999294078,1.0,1.0
1678,image1685.png,image1687.png,95.8332087642487,1.0,4.0
1679,image1686.png,image1688.png,99.01319364283924,1.0,4.0
1680,image1687.png,image1689.png,92.6957566375661,1.0,4.0
1681,image1688.png,image1690.png,96.41572672843864,1.0,4.0
1682,image1689.png,image1691.png,97.46065924132371,1.0,4.0
1683,image1690.png,image1692.png,98.22442421343324,1.0,4.0
1684,image1691.png,image1693.png,94.42928348243129,1.0,4.0
1685,image1692.png,image1694.png,74.74768645212791,1.0,4.0
1686,image1693.png,image1695.png,60.429407417181224,1.0,1.0
1687,image1694.png,image1696.png,44.17752266236777,0.686568877751193,1.0
1688,image1695.png,image1697.png,62.30063149458792,0.9963786800392229,1.0
1689,image1696.png,image1698.png,43.553530769068196,0.686568877751193,1.0
1690,image1697.png,image1699.png,85.38599018902867,0.9964235140174958,1.7142857142857142
1691,image1698.png,image1700.png,82.27022952075177,0.9987894072685933,1.0
1692,image1699.png,image1701.png,82.56606801997303,0.9999801980231183,1.0
1693,image1700.png,image1702.png,84.06501611319854,0.9987894072685933,1.0
1694,image1701.png,image1703.png,7.19544743747149,1.0,1.0
1695,image1702.png,image1704.png,78.56919208215875,1.0,1.0
1696,image1703.png,image1705.png,8.750135119290698,1.0,1.0
1697,image1704.png,image1706.png,57.920795102823334,0.971744975200465,1.0
1698,image1705.png,image1707.png,57.370766230860625,0.9489251713018263,1.0
1699,image1706.png,image1708.png,62.641291695527656,0.971744975200465,1.0
1700,image1707.png,image1709.png,57.34653016889343,0.9495422170288665,2.5714285714285716
1701,image1708.png,image1710.png,80.41406227153148,1.0,2.4285714285714284
1702,image1709.png,image1711.png,78.22065629945203,0.999388375907067,1.0
1703,image1710.png,image1712.png,78.4028696472642,0.9997271048720922,1.0
1704,image1711.png,image1713.png,96.59268219033244,1.0,1.0
1705,image1712.png,image1714.png,76.86898872685416,0.9998940455357969,4.0
1706,image1713.png,image1715.png,77.0871431178803,0.9998829914232928,3.857142857142857
1707,image1714.png,image1716.png,76.71909031382094,0.9998945737042295,3.0
1708,image1715.png,image1717.png,75.50064300316866,0.9998710076180354,3.0
1709,image1716.png,image1718.png,95.61146376378139,1.0,1.0
1710,image1717.png,image1719.png,74.22454363175356,0.9997668803398256,4.0
1711,image1718.png,image1720.png,70.79451521071107,0.999299349734566,1.0
1712,image1719.png,image1721.png,73.40967600309789,0.9980784274387915,1.0
1713,image1720.png,image1722.png,66.73721294874598,0.9994661046386277,1.0
1714,image1721.png,image1723.png,61.68071955231246,0.9980784274387915,2.857142857142857
1715,image1722.png,image1724.png,63.77679462371649,0.9989415806378221,1.1428571428571428
1716,image1723.png,image1725.png,52.452210861731174,1.0,1.1428571428571428
1717,image1724.png,image1726.png,53.3878586358436,1.0,1.0
1718,image1725.png,image1727.png,54.36188848684318,1.0,1.0
1719,image1726.png,image1728.png,69.52011982830395,0.9995685928313577,1.4285714285714286
1720,image1727.png,image1729.png,67.79043449401713,1.0,2.7142857142857144
1721,image1728.png,image1730.png,69.04360446455007,0.9995685928313577,1.5714285714285714
1722,image1729.png,image1731.png,66.60960429033057,1.0,2.7142857142857144
1723,image1730.png,image1732.png,69.91620189566706,0.9995663088502156,1.4285714285714286
1724,image1731.png,image1733.png,54.646913077667705,1.0,2.7142857142857144
1725,image1732.png,image1734.png,68.97786741982318,0.9995663088502156,1.5714285714285714
1726,image1733.png,image1735.png,63.7254175530674,1.0,2.7142857142857144
1727,image1734.png,image1736.png,90.51958706846874,1.0,2.7142857142857144
1728,image1735.png,image1737.png,63.837366596332004,1.0,3.857142857142857
1729,image1736.png,image1738.png,56.75433727322828,1.0,2.7142857142857144
1730,image1737.png,image1739.png,57.7526422103539,1.0,3.857142857142857
1731,image1738.png,image1740.png,60.13982268653801,1.0,3.857142857142857
1732,image1739.png,image1741.png,57.38664833994669,1.0,2.7142857142857144
1733,image1740.png,image1742.png,79.07702179858614,1.0,1.4285714285714286
1734,image1741.png,image1743.png,66.64012610916348,0.9999176432370681,3.857142857142857
1735,image1742.png,image1744.png,83.36084256316622,0.999974859793474,4.0
1736,image1743.png,image1745.png,81.48467368624509,0.9995286618483197,4.0
1737,image1744.png,image1746.png,83.01692600838732,0.999974859793474,1.2857142857142858
1738,image1745.png,image1747.png,79.78648958059064,0.9995407048974781,4.0
1739,image1746.png,image1748.png,63.84679217343122,1.0,4.0
1740,image1747.png,image1749.png,65.83389439362102,1.0,2.7142857142857144
1741,image1748.png,image1750.png,64.50218880801785,1.0,1.2857142857142858
1742,image1749.png,image1751.png,56.57079259726467,1.0,2.7142857142857144
1743,image1750.png,image1752.png,68.9078464379308,1.0,1.2857142857142858
1744,image1751.png,image1753.png,20.451767258509683,1.0,1.0
1745,image1752.png,image1754.png,68.70596433129353,1.0,1.0
1746,image1753.png,image1755.png,17.42951643178648,0.9810298729494334,1.7142857142857142
1747,image1754.png,image1756.png,42.29494047845236,0.9866440346985209,1.0
1748,image1755.png,image1757.png,50.79440919212033,0.9838859115729721,1.0
1749,image1756.png,image1758.png,42.159759415213465,0.9866440346985209,1.0
1750,image1757.png,image1759.png,67.88413594474865,0.9898472094356212,1.0
